TransactionID,isFraud
4163396,0.36250407
4163397,0.021541629
4163398,0.00090838195
4163399,0.007944764
4163400,0.007559309
4163401,0.011477142
4163402,0.006450553
4163403,0.005146794
4163404,0.00952433
4163405,0.004040794
4163406,0.00053319073
4163407,0.017283687
4163408,0.001087532
4163409,0.00031584586
4163410,0.011283871
4163411,0.004208268
4163412,0.044918366
4163413,0.009420164
4163414,0.032796223
4163415,0.72899956
4163416,0.03335047
4163417,0.006485221
4163418,0.013873894
4163419,0.0069228583
4163420,0.0013186422
4163421,0.090386756
4163422,0.05422221
4163423,0.0009499146
4163424,0.005930681
4163425,0.0007739552
4163426,0.00072994316
4163427,0.00025026168
4163428,0.008249768
4163429,0.009038003
4163430,0.01825667
4163431,0.053549424
4163432,0.004067989
4163433,0.09053807
4163434,0.006809724
4163435,0.00236936
4163436,0.004378695
4163437,0.03332971
4163438,0.0016880695
4163439,0.008029214
4163440,0.019656897
4163441,0.009837224
4163442,0.0009178192
4163443,0.01968912
4163444,0.0029994894
4163445,0.00047885062
4163446,0.001714058
4163447,0.0077657993
4163448,0.0065947333
4163449,0.033567864
4163450,0.00088193634
4163451,0.00066925515
4163452,0.008407669
4163453,0.0024883056
4163454,0.0037410974
4163455,0.010191376
4163456,0.004669105
4163457,0.0140191605
4163458,0.0006228316
4163459,0.088726796
4163460,0.0015853975
4163461,0.016018681
4163462,0.0053298995
4163463,0.002920295
4163464,0.009169575
4163465,0.010627223
4163466,0.0058682947
4163467,0.0057796766
4163468,0.0027992066
4163469,0.0082379095
4163470,0.0070570963
4163471,0.005812088
4163472,0.009054635
4163473,0.007536238
4163474,0.006933396
4163475,0.0011558915
4163476,0.010221903
4163477,0.004612067
4163478,0.06186568
4163479,0.02196462
4163480,0.018712262
4163481,0.03210409
4163482,0.000777891
4163483,0.007579967
4163484,0.0054389113
4163485,0.0112144295
4163486,0.013863048
4163487,0.0018534483
4163488,0.010181938
4163489,0.0035846038
4163490,0.0030131456
4163491,0.0007981152
4163492,0.0021047045
4163493,0.0425504
4163494,0.0011494939
4163495,0.0038859604
4163496,0.0066054575
4163497,0.01900088
4163498,0.017885806
4163499,0.026101643
4163500,0.001105572
4163501,0.05825063
4163502,0.0021532685
4163503,0.003583255
4163504,0.0023931342
4163505,0.0034890699
4163506,0.016188042
4163507,0.0049651936
4163508,0.0031834808
4163509,0.018646244
4163510,0.0025707153
4163511,0.0053746453
4163512,0.00733482
4163513,0.0019660054
4163514,0.010584377
4163515,0.23324147
4163516,0.0074868356
4163517,0.001766241
4163518,0.0050444184
4163519,0.030153763
4163520,0.0072674276
4163521,0.0018076554
4163522,0.12273824
4163523,0.0150476955
4163524,0.010102663
4163525,0.017856715
4163526,0.010083611
4163527,0.0018357098
4163528,0.009955074
4163529,0.012409383
4163530,0.018062426
4163531,0.014009717
4163532,0.009632292
4163533,0.016004175
4163534,0.0024758973
4163535,0.037007682
4163536,0.21717349
4163537,0.007951926
4163538,0.0020094288
4163539,0.001209516
4163540,0.012371473
4163541,0.0025721937
4163542,0.001718972
4163543,0.0004921575
4163544,0.0046666265
4163545,0.0045254966
4163546,0.002186242
4163547,0.028423771
4163548,0.007274814
4163549,0.004649347
4163550,0.015763337
4163551,0.012081852
4163552,0.012343527
4163553,0.0013276745
4163554,0.019525364
4163555,0.03362662
4163556,0.15637717
4163557,0.0015953797
4163558,0.0014459767
4163559,0.0020471283
4163560,0.0051785335
4163561,0.07720213
4163562,0.0107744085
4163563,0.0010413885
4163564,0.0016285272
4163565,0.004050647
4163566,0.008550797
4163567,0.039678875
4163568,0.019282581
4163569,0.020361295
4163570,0.001700592
4163571,0.00380815
4163572,0.011839277
4163573,0.00558002
4163574,0.00767643
4163575,0.0018359063
4163576,0.023358354
4163577,0.0060856477
4163578,0.0019678767
4163579,0.010396328
4163580,0.016737875
4163581,0.0029389285
4163582,0.0021998787
4163583,0.006056423
4163584,0.10708609
4163585,0.011324474
4163586,0.0010873569
4163587,0.006262533
4163588,0.025831668
4163589,0.001426749
4163590,0.01294796
4163591,0.005884666
4163592,0.0010212064
4163593,0.003844773
4163594,0.013892107
4163595,0.016630715
4163596,0.0012971392
4163597,0.020302854
4163598,0.012026934
4163599,0.00976198
4163600,0.012766422
4163601,0.0038786414
4163602,0.0021658342
4163603,0.023711974
4163604,0.0038946671
4163605,0.013539814
4163606,0.3118849
4163607,0.0057144216
4163608,0.014289616
4163609,0.025184793
4163610,0.0017569186
4163611,0.011361886
4163612,0.0416087
4163613,0.00018363148
4163614,0.0061173136
4163615,0.013982527
4163616,0.005920112
4163617,0.017642224
4163618,0.0120329065
4163619,0.007627423
4163620,0.0036248874
4163621,0.014831105
4163622,0.0012849027
4163623,0.0026462574
4163624,0.0005479429
4163625,0.002485281
4163626,0.00064524694
4163627,0.005561408
4163628,0.00683724
4163629,0.0013012369
4163630,0.0079974355
4163631,0.00231314
4163632,0.0461623
4163633,0.016831156
4163634,0.003758996
4163635,0.0026411454
4163636,0.0017680763
4163637,0.0037115086
4163638,0.0073721213
4163639,0.0073650377
4163640,0.0051214374
4163641,0.0050363955
4163642,0.0070212074
4163643,0.0036905748
4163644,0.03606465
4163645,0.012123293
4163646,0.012965461
4163647,0.017505063
4163648,0.0029281683
4163649,0.020731948
4163650,0.005098103
4163651,0.017217513
4163652,0.023903612
4163653,0.044335973
4163654,0.011642125
4163655,0.026591381
4163656,0.0018524844
4163657,0.0015084839
4163658,0.006010717
4163659,0.0014525751
4163660,0.023703758
4163661,0.054547563
4163662,0.00067024864
4163663,0.005014394
4163664,0.018902512
4163665,0.028896721
4163666,0.0038213746
4163667,0.000900702
4163668,0.00033136137
4163669,0.019960418
4163670,0.016696097
4163671,0.014891218
4163672,0.011810165
4163673,0.005952079
4163674,0.0027041838
4163675,0.0029463293
4163676,0.039711867
4163677,0.0010629852
4163678,0.004987291
4163679,0.0035926464
4163680,0.006217043
4163681,0.017260587
4163682,0.023168607
4163683,0.0031845446
4163684,0.0047881934
4163685,0.007187987
4163686,0.0065503456
4163687,0.00086472894
4163688,0.025432512
4163689,0.009762676
4163690,0.0028059592
4163691,0.0047851605
4163692,0.008209002
4163693,0.0055592726
4163694,0.0027247376
4163695,0.0004935217
4163696,0.008661505
4163697,0.0009795267
4163698,0.00935152
4163699,0.0045423605
4163700,0.014950772
4163701,0.017568897
4163702,0.010105973
4163703,0.001896235
4163704,0.006854994
4163705,0.0037072808
4163706,0.08812617
4163707,0.00400272
4163708,0.007850907
4163709,0.007707545
4163710,0.0086492095
4163711,0.002335296
4163712,0.0035194075
4163713,0.0008687671
4163714,0.005264632
4163715,0.006164608
4163716,0.0069979713
4163717,0.0023604296
4163718,0.0032548406
4163719,0.001098155
4163720,0.0042161043
4163721,0.0015650615
4163722,0.0006208819
4163723,0.005030743
4163724,0.016407011
4163725,0.016005602
4163726,0.0055334195
4163727,0.0093751745
4163728,0.021588707
4163729,0.0010918223
4163730,0.0014137964
4163731,0.00015841553
4163732,0.010411752
4163733,0.051217508
4163734,0.019094251
4163735,0.0012222817
4163736,0.0051439013
4163737,0.0009863405
4163738,0.018732848
4163739,0.026400603
4163740,0.0068449834
4163741,0.01871592
4163742,0.054272816
4163743,0.03799543
4163744,0.0071414434
4163745,0.0017889387
4163746,0.032895688
4163747,0.004302549
4163748,0.029285442
4163749,0.014976729
4163750,0.09547571
4163751,0.0044229785
4163752,0.0135830315
4163753,0.013813925
4163754,0.10442872
4163755,0.0033788404
4163756,0.017309355
4163757,0.009035236
4163758,0.010207855
4163759,0.0029980808
4163760,0.016840264
4163761,0.063690744
4163762,0.021292135
4163763,0.0012525384
4163764,0.009674332
4163765,0.0037792462
4163766,0.02303448
4163767,0.0020015817
4163768,0.012220652
4163769,0.3834711
4163770,0.0021448103
4163771,0.0032267391
4163772,0.0038647766
4163773,0.0086224945
4163774,0.011595776
4163775,0.014656684
4163776,0.01579363
4163777,0.02256481
4163778,0.010485613
4163779,0.012894161
4163780,0.014689928
4163781,0.0025719723
4163782,0.003672429
4163783,0.016073173
4163784,0.012352349
4163785,0.0020171988
4163786,0.011013602
4163787,0.018838277
4163788,0.036484372
4163789,0.00047681716
4163790,0.014108299
4163791,0.013497843
4163792,0.008834436
4163793,0.005976799
4163794,0.011348022
4163795,0.004561792
4163796,0.002821428
4163797,0.07810934
4163798,0.005814298
4163799,0.0110358065
4163800,0.008960484
4163801,0.014311541
4163802,0.009148125
4163803,0.004438672
4163804,0.022353593
4163805,0.023822894
4163806,0.0074194623
4163807,0.004497904
4163808,0.0006802677
4163809,0.0038900473
4163810,0.005806456
4163811,0.007134604
4163812,0.0055779647
4163813,0.03573232
4163814,0.001507102
4163815,0.0009234797
4163816,0.0053908485
4163817,0.019942367
4163818,0.0027132134
4163819,0.0074918126
4163820,0.0072953114
4163821,0.001829231
4163822,0.0017502202
4163823,0.0009556664
4163824,0.0005319336
4163825,0.001786141
4163826,0.0014480471
4163827,0.025628747
4163828,0.0070226234
4163829,0.02493493
4163830,0.004704455
4163831,0.72874874
4163832,0.007794116
4163833,0.00086208066
4163834,0.0025877503
4163835,0.0043575633
4163836,0.012527378
4163837,0.0051618023
4163838,0.0038089517
4163839,0.0011319811
4163840,0.005543531
4163841,0.75269186
4163842,0.0054226466
4163843,0.0008324593
4163844,0.023774555
4163845,0.0070803696
4163846,0.5259986
4163847,0.0027952725
4163848,0.29212686
4163849,0.0031326178
4163850,0.06639231
4163851,0.003934303
4163852,0.002481493
4163853,0.012887384
4163854,0.0058492757
4163855,0.0065648803
4163856,0.22969042
4163857,0.6070116
4163858,0.027926218
4163859,0.041207
4163860,0.00043165288
4163861,0.002020621
4163862,0.0024572029
4163863,0.006294529
4163864,0.04224151
4163865,0.057255816
4163866,0.0034891344
4163867,0.018286316
4163868,0.009739825
4163869,0.016497897
4163870,0.021427302
4163871,0.012704316
4163872,0.025758315
4163873,0.014827956
4163874,0.0040164343
4163875,0.0021237705
4163876,0.096431255
4163877,0.00089599675
4163878,0.0012969126
4163879,0.0045410045
4163880,0.11465714
4163881,0.0015697874
4163882,0.007734411
4163883,0.002327511
4163884,0.0019595341
4163885,0.0065081283
4163886,0.0035354812
4163887,0.009466914
4163888,0.0040365728
4163889,0.018809997
4163890,0.00056873495
4163891,0.0034010604
4163892,0.056179103
4163893,0.0009664154
4163894,0.003504684
4163895,0.03736701
4163896,0.0041889157
4163897,0.0018801078
4163898,0.0090302
4163899,0.07166952
4163900,0.023910021
4163901,0.03201454
4163902,0.0012316803
4163903,0.0009413981
4163904,0.0026109258
4163905,0.029478064
4163906,0.0022008303
4163907,0.034980405
4163908,0.0022318785
4163909,0.0026789096
4163910,0.020319909
4163911,0.008591491
4163912,0.018927457
4163913,0.0032256946
4163914,0.013591864
4163915,0.015795551
4163916,0.026896324
4163917,0.0011840955
4163918,0.005065417
4163919,0.0016624476
4163920,0.0012804242
4163921,0.0038622227
4163922,0.007083776
4163923,0.030594727
4163924,0.0030441007
4163925,0.011401584
4163926,0.029080717
4163927,0.011266429
4163928,0.017455108
4163929,0.00439796
4163930,0.0100209005
4163931,0.0030279704
4163932,0.0016688417
4163933,0.006150091
4163934,0.007959758
4163935,0.030881954
4163936,0.0017096081
4163937,0.0010585332
4163938,0.05774364
4163939,0.0031272082
4163940,0.002959474
4163941,0.015778502
4163942,0.0025256036
4163943,0.0028106314
4163944,0.07110725
4163945,0.0018308226
4163946,0.013387689
4163947,0.0034701414
4163948,0.014045107
4163949,0.013998466
4163950,0.0026856484
4163951,0.040641245
4163952,0.0036446603
4163953,0.009925242
4163954,0.0057052607
4163955,0.006020137
4163956,0.0009795472
4163957,0.0057584085
4163958,0.0022731037
4163959,0.0005817123
4163960,0.013071911
4163961,0.0025635837
4163962,0.0023785897
4163963,0.008778187
4163964,0.02894333
4163965,0.012406358
4163966,0.0013463727
4163967,0.017990489
4163968,0.0039939224
4163969,0.0063890265
4163970,0.0020660993
4163971,0.015135333
4163972,0.06598145
4163973,0.0014445225
4163974,0.032873806
4163975,0.003194218
4163976,0.002120428
4163977,0.0037792388
4163978,0.01126089
4163979,0.009340041
4163980,0.0006012944
4163981,0.0006421632
4163982,0.0005229234
4163983,0.0024076586
4163984,0.0044470835
4163985,0.0037073568
4163986,0.003564451
4163987,0.0065994803
4163988,0.025413504
4163989,0.004563778
4163990,0.0017886414
4163991,0.004268054
4163992,0.002914795
4163993,0.0019724192
4163994,0.04735548
4163995,0.009696711
4163996,0.029307388
4163997,0.004526304
4163998,0.0047617084
4163999,0.0056661777
4164000,0.02708199
4164001,0.03380218
4164002,0.028485043
4164003,0.02719645
4164004,0.0041600326
4164005,0.0036412317
4164006,0.004246859
4164007,0.009701763
4164008,0.0014078283
4164009,0.0051240083
4164010,0.0096797105
4164011,0.007949342
4164012,0.0018852727
4164013,0.015466369
4164014,0.03548482
4164015,0.0066881482
4164016,0.00555017
4164017,0.0002337085
4164018,0.010106149
4164019,0.0030229609
4164020,0.011869445
4164021,0.0021333708
4164022,0.029168352
4164023,0.0014332319
4164024,0.0077240393
4164025,0.0014371319
4164026,0.0154711995
4164027,0.08727862
4164028,0.011652561
4164029,0.057079084
4164030,0.0056033824
4164031,0.002224933
4164032,0.045365732
4164033,0.034802105
4164034,0.0022579923
4164035,0.04154163
4164036,0.006362262
4164037,0.014268581
4164038,0.035235558
4164039,0.0017262782
4164040,0.005646991
4164041,0.057776544
4164042,0.0037489203
4164043,0.035523325
4164044,0.001963122
4164045,0.21121283
4164046,0.0137948515
4164047,0.0009996931
4164048,0.007532961
4164049,0.020694526
4164050,0.0092394445
4164051,0.014845723
4164052,0.02053685
4164053,0.019542959
4164054,0.0027460167
4164055,0.00077334186
4164056,0.0028962616
4164057,0.0129825715
4164058,0.0009632004
4164059,0.019872809
4164060,0.42490152
4164061,0.08598123
4164062,0.04999441
4164063,0.0024078889
4164064,0.008299797
4164065,0.001527392
4164066,0.0022776125
4164067,0.007536238
4164068,0.005161168
4164069,0.00046490322
4164070,0.0022999526
4164071,0.005076115
4164072,0.0024234233
4164073,0.004869293
4164074,0.0019522291
4164075,0.0012341329
4164076,0.013279347
4164077,0.0010808329
4164078,0.0018796257
4164079,0.01128095
4164080,0.0026823182
4164081,0.008062129
4164082,0.0055360333
4164083,0.017913964
4164084,0.010922873
4164085,0.043999
4164086,0.0023318643
4164087,0.016448978
4164088,0.0048653157
4164089,0.008537047
4164090,0.014270138
4164091,0.02013654
4164092,0.000912542
4164093,0.035015278
4164094,0.018759498
4164095,0.01785827
4164096,0.00730151
4164097,0.08849595
4164098,0.020740697
4164099,0.059238996
4164100,0.0069919163
4164101,0.0037259667
4164102,0.0010753798
4164103,0.0008664812
4164104,0.0049450053
4164105,0.0022151847
4164106,0.10122459
4164107,0.0090260655
4164108,0.0015399841
4164109,0.005205826
4164110,0.04946786
4164111,0.013305019
4164112,0.0018644026
4164113,0.00047757998
4164114,0.0007814871
4164115,0.011558007
4164116,0.0015955415
4164117,0.0036739297
4164118,0.002620683
4164119,0.00085547986
4164120,0.006315218
4164121,0.0047134543
4164122,0.011964553
4164123,0.12626903
4164124,0.015431738
4164125,0.012233995
4164126,0.0013406773
4164127,0.015897542
4164128,0.20854095
4164129,0.00076486036
4164130,0.0009882145
4164131,0.025321819
4164132,0.0033542118
4164133,0.1552559
4164134,0.0010276904
4164135,0.0014786342
4164136,0.00086409674
4164137,0.0014561075
4164138,0.00028831628
4164139,0.003710243
4164140,0.0047691623
4164141,0.6607645
4164142,0.0045454903
4164143,0.16063884
4164144,0.0064343703
4164145,0.0025403546
4164146,0.02437619
4164147,0.044282604
4164148,0.01191125
4164149,0.009967756
4164150,0.008825667
4164151,0.14264399
4164152,0.0026012745
4164153,0.0032508145
4164154,0.009366936
4164155,0.01985424
4164156,0.013074285
4164157,0.0065324744
4164158,0.010646889
4164159,0.11772353
4164160,0.012735167
4164161,0.67600185
4164162,0.03209735
4164163,0.003981561
4164164,0.18495819
4164165,0.006713774
